videoId,channelId,genre,sizeCategory,creatorName,title,publishedAt,description,viewCount,likeCount,commentCount,hasSponsorKeywords,videoUrl,duration_sec,Sponsorship
b_X_qrr2r68,UCzbrXSSWChwaDBOC-06s-lQ,Lifestyle,Macro,Leah Halton,come with me to COACHELLA! glow up & GRWM,2025-04-18T19:46:32Z,"âœ°âœ¿PREVIOUS VIDEOâœ¿âœ°
â¥ https://youtu.be/q02fiexkBd8

âœ°âœ¿CLICK TO SUBSCRIBE TO MY CHANNEL SO WE CAN BE BFF'Sâœ¿âœ°
â¥ https://www.youtube.com/c/LeahHalton

âœ«âœ¬don't forget to hit the notification bell so you never miss an uploadâœ«âœ¬âœ°

âœ°âœ¿MY SOCIAL MEDIAâœ¿âœ°
â¥instagram - https://www.instagram.com/leahhalton/
â¥tiktok - https://vm.tiktok.com/ZMJSTVwqE/
â¥snapchat - https://www.snapchat.com/add/leahhalton
â¥depop - https://depop.app.link/2NMngTjCk2

âœ°âœ¿FOLLOW MY KITTYâœ¿âœ°
â¥instagram - https://instagram.com/pradapurr?igshid=YmMyMTA2M2Y=

âœ°âœ¿FOLLOW MY PUPPIESâœ¿âœ°
â¥instagram - https://www.instagram.com/littlechowfamily/

âœ°âœ¿BUSINESS ONLY EMAILâœ¿âœ°
â¥ management@leahhalton.com.au 

âœ°âœ¿MUSICâœ¿âœ°
â¥ https://www.bensound.com

â™¡I love you guys soooo muchâ™¡

- i do not own any of the music played in this video all rights go to the original creator(s) -",376677,10743,279,TRUE,https://www.youtube.com/watch?v=b_X_qrr2r68,1124,Organic
mDCamJOLTbI,UCzbrXSSWChwaDBOC-06s-lQ,Lifestyle,Macro,Leah Halton,How To Look Unrecognisable,2025-02-07T18:00:39Z,"âœ°âœ¿PREVIOUS VIDEOâœ¿âœ°
â¥ https://youtu.be/1gmV9GCHiHw

âœ°âœ¿CLICK TO SUBSCRIBE TO MY CHANNEL SO WE CAN BE BFF'Sâœ¿âœ°
â¥ https://www.youtube.com/c/LeahHalton

âœ«âœ¬don't forget to hit the notification bell so you never miss an uploadâœ«âœ¬âœ°

âœ°âœ¿MY SOCIAL MEDIAâœ¿âœ°
â¥instagram - https://www.instagram.com/leahhalton/
â¥tiktok - https://vm.tiktok.com/ZMJSTVwqE/
â¥snapchat - https://www.snapchat.com/add/leahhalton
â¥depop - https://depop.app.link/2NMngTjCk2

âœ°âœ¿FOLLOW MY KITTYâœ¿âœ°
â¥instagram - https://instagram.com/pradapurr?igshid=YmMyMTA2M2Y=

âœ°âœ¿FOLLOW MY PUPPIESâœ¿âœ°
â¥instagram - https://www.instagram.com/littlechowfamily/

âœ°âœ¿BUSINESS ONLY EMAILâœ¿âœ°
â¥ management@leahhalton.com.au 

âœ°âœ¿MUSICâœ¿âœ°
â¥ https://www.bensound.com

â™¡I love you guys soooo muchâ™¡

- i do not own any of the music played in this video all rights go to the original creator(s) -",300466,10990,221,TRUE,https://www.youtube.com/watch?v=mDCamJOLTbI,1051,Organic
f9dRbfgZJrE,UC-F3kTU4V680v550AavEOsQ,Lifestyle,Macro,Molly Mae,VLOG | ANOTHER WEEK TOGETHER... NOT ALL OF IT PRETTY | MOLLYMAE,2025-06-22T17:51:43Z,"Hey guys, 
apologies if parts of this vlog are a bit of a mood killer... eg cat wee dramas and motherhood struggles, I like to keep it real and share everything with you guys but also don't like being negative on here as I never want my videos to bring anyone down ! Anyway- I hope you enjoyed this video and thank you for watching xxx

Lots of love always,

Molly-Mae x",914038,18029,1769,FALSE,https://www.youtube.com/watch?v=f9dRbfgZJrE,2650,Organic
a6o12llA59M,UC-F3kTU4V680v550AavEOsQ,Lifestyle,Macro,Molly Mae,LETS SPEND THE WEEKEND TOGETHER | VLOG | MOLLYMAE,2025-06-07T17:23:27Z,"Hey guysðŸ¤ I hope you enjoy this videoâ€¦
See you soon!!! 

AD. Thank you Aveeno for sponsoring this video!!!ðŸŒ¾ðŸ¤ 
Shop the foam cleanser here: https://www.amazon.co.uk/Aveeno-RESTOREÂ®-Waterproof-Sensitive-Fragrance/dp/B0DSG9WCCG/

Shop the oat gel moisturiser here: https://www.amazon.co.uk/Aveeno-Moisturiser-Hydration-Sensitive-Prebiotic/dp/B0C6Y5DYN1?th=1",1052873,23175,1727,TRUE,https://www.youtube.com/watch?v=a6o12llA59M,2227,Explicit
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,Lifestyle,Macro,Molly Mae,IT'S BEEN A MINUTE !!! | VLOG | MOLLYMAE,2025-05-24T09:03:52Z,,1012669,18454,1427,FALSE,https://www.youtube.com/watch?v=MwnniNIx10Q,2848,Organic
7EVVV1RG114,UC-F3kTU4V680v550AavEOsQ,Lifestyle,Macro,Molly Mae,FRESH WEEKðŸ’š | VLOG | MOLLYMAE,2025-04-20T19:16:50Z,"Hey guys!!! 
I hope you enjoy this videoâ€¦
Love you all!!! 

Molly-Mae ðŸ’š",1009053,19354,998,FALSE,https://www.youtube.com/watch?v=7EVVV1RG114,1919,Organic
cD23z4b2XD0,UC-F3kTU4V680v550AavEOsQ,Lifestyle,Macro,Molly Mae,"NEW VLOG | LIFE UPDATES,  NEW OFFICE TOUR AND CURRENT SPRING MAKEUP | MOLLYMAE",2025-04-09T19:36:48Z,"Hey Guys, thank you so much for tuning in to another video! ðŸ©·
Link to shop the makeup used in this video: https://bit.ly/3UuTpzI AD
And donâ€™t forget to used code MOLLYMAELF for money off at checkout !!!

Lots of love, 

Molly-Mae x",969079,20628,772,TRUE,https://www.youtube.com/watch?v=cD23z4b2XD0,2280,Explicit
z09MICaSBZM,UC-F3kTU4V680v550AavEOsQ,Lifestyle,Macro,Molly Mae,A WEEKEND AT HOME WITH MY TODDLER | VLOG | MOLLYMAE,2025-03-25T17:24:02Z,"Hey guys!...
I hope you guys enjoy this catchup!

Lots of love...

Molly-Mae x",1084383,22532,829,FALSE,https://www.youtube.com/watch?v=z09MICaSBZM,2325,Organic
tIR_8S-clRE,UC-F3kTU4V680v550AavEOsQ,Lifestyle,Macro,Molly Mae,VLOG | SISTER SHOPPING & NEW PIERCINGS | MOLLYMAE | AD,2025-02-04T19:49:11Z,"Myvitamins code MOLLYMAE for 60% offðŸ¤

LINK TO SHOP BELOW-
https://www.myvitamins.com/molly-mae.list?affil=influencer&utm_content=MollyMae&utm_term=MollyMae&utm_source=Instagram&utm_medium=influencer&utm_campaign=MollyMae",964300,22588,2749,TRUE,https://www.youtube.com/watch?v=tIR_8S-clRE,1588,Explicit
eZE0IMFzq3Y,UC-F3kTU4V680v550AavEOsQ,Lifestyle,Macro,Molly Mae,ST. MORITZ VLOG & CATCH UP | MOLLYMAE,2025-02-02T19:03:16Z,,787292,21585,2623,FALSE,https://www.youtube.com/watch?v=eZE0IMFzq3Y,2216,Organic
nFMz5SuNCEg,UC-F3kTU4V680v550AavEOsQ,Lifestyle,Macro,Molly Mae,FIRST VLOG OF THE YEAR | MOLLYMAE,2025-01-14T13:09:54Z,"Hey guys!!! Happy Januaryâ€¦ thank you for your patience with me this monthðŸ¤
Iâ€™m so excited and nervous for the 17th, I canâ€™t wait for you guys to watchðŸ˜­

Love you all!!!!

Molly-Mae x",1149011,23848,882,FALSE,https://www.youtube.com/watch?v=nFMz5SuNCEg,2204,Organic
hLiSb8VBHlY,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,trying Huda from Love Island's workout routine for a week! (this was hard!!),2025-07-03T14:25:04Z,"EEEK have you been keeping up with love island?!?!  Ëš ðœ—ðœšËšâ‹†ï½¡

my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

â˜† if you are a brand that would like to contact me â˜† :
adela@select.co",35270,3241,175,TRUE,https://www.youtube.com/watch?v=hLiSb8VBHlY,782,Organic
5agSNGzWHAU,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,What I Spend Living Alone in NYC in a week! (vlog),2025-06-27T15:20:26Z,"look into my life, what i eat, fav spots Ëš ðœ—ðœšËšâ‹†ï½¡

my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

â˜† if you are a brand that would like to contact me â˜† :
adela@select.co",159504,8251,328,TRUE,https://www.youtube.com/watch?v=5agSNGzWHAU,1053,Organic
ieO9mUPxinM,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,PACK & PREP with me 4 BALI! âœˆï¸ travel routine/essentials + aesthetic airport girly vlog,2025-06-06T22:13:24Z,"SUBSCRIBE FOR BALI CONTENT COMING SOON !!! Ëš ðœ—ðœšËšâ‹†ï½¡

my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

â˜† if you are a brand that would like to contact me â˜† :
adela@select.co",151796,7513,364,TRUE,https://www.youtube.com/watch?v=ieO9mUPxinM,639,Organic
cJgdZAKEeAE,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,come thrifting with me in NYC...,2025-05-11T12:17:02Z,"SHOPPING FOR MY SPRING/SUMMER WARDROBE !!! Ëš ðœ—ðœšËšâ‹†ï½¡ CUTE CLOTHING HAUL, MY TIPS + ADVICE, NYC VINTAGE SHOPS.

my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

â˜† if you are a brand that would like to contact me â˜† :
adela@select.co 

à­¨à­§ sub count à­¨à­§: 1,205,000",176031,10464,372,TRUE,https://www.youtube.com/watch?v=cJgdZAKEeAE,662,Implicit
VQ09SGF_uOs,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,6AM slow morning routine | Living alone in NYC vlog ðœ—ðœšËšâ‹†ï½¡,2025-04-29T20:04:53Z,"check out casetify here: https://www.casetify.com/adela  ðœ—ðœšËšâ‹†ï½¡

my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

â˜† if you are a brand that would like to contact me â˜† :
adela@select.co 

à­¨à­§ sub count à­¨à­§: 1,200,000",162283,8433,314,TRUE,https://www.youtube.com/watch?v=VQ09SGF_uOs,638,Implicit
y_Uo_aTEh88,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,"taking care of me - vlog ðŸ’Œ gym/health, what ive been eating, glow up routine for summer!",2025-04-01T02:58:25Z,"feeling like myself again! â€” im back in the gym, taking care of myself, prioritizing my health. 

Remember to be kind to yourself this year! Using my sponsor Zocdoc is FREE - visit https://zocdoc.com/adelala to find and instantly book an appointment with a top-rated, in-network doctor today.

my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

music i used:
Epidemic Sound Library: https://www.epidemicsound.com/campaign/invite-a-creator/?_us=Referral&_usx=cuw2lr&utm_source=ref_program&utm_medium=affiliate&utm_campaign=cuw2lr

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

â˜† if you are a brand that would like to contact me â˜† :
adela@select.co 

à­¨à­§ sub count à­¨à­§: 1,196,000",145208,7946,291,TRUE,https://www.youtube.com/watch?v=y_Uo_aTEh88,877,Explicit
F0hsl-7vXPM,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,productive days living alone in NYC â­ï¸,2025-03-22T17:33:32Z,"my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

music i used:
Epidemic Sound Library: https://www.epidemicsound.com/campaign/invite-a-creator/?_us=Referral&_usx=cuw2lr&utm_source=ref_program&utm_medium=affiliate&utm_campaign=cuw2lr

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

â˜† if you are a brand that would like to contact me â˜† :
adela@select.co 

à­¨à­§ sub count à­¨à­§: 1,196,000",158545,10028,449,TRUE,https://www.youtube.com/watch?v=F0hsl-7vXPM,611,Organic
V_YJ7VBlvZY,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,"living alone in NYC â™¡ settling into the new apartment, organizing, first week vlog, life updates",2025-03-12T15:03:38Z,"""Try Headspace for free for 60 days here:  https://headspace-web.app.link/e/ade 
Use my CODE - ""ADELALA"" 

my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

music i used:
Epidemic Sound Library: https://www.epidemicsound.com/campaign/invite-a-creator/?_us=Referral&_usx=cuw2lr&utm_source=ref_program&utm_medium=affiliate&utm_campaign=cuw2lr

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

â˜† if you are a brand that would like to contact me â˜† :
adela@select.co 

à­¨à­§ sub count à­¨à­§: 1,193,000",236189,12406,436,TRUE,https://www.youtube.com/watch?v=V_YJ7VBlvZY,601,Explicit
DTGD9Bpvlaw,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,"VLOG ðŸ“¹ ðŸŽ€  February, self love, girlhood, solo dates, + stepping into my feminine energy",2025-02-16T15:07:28Z,"Thank you to @PascalDesignOfficial for Sponsoring this video. 
Check out their jewelry pieces here: https://pascaldesign.com/

15% discount code: adelalala
https://pascaldesign.sjv.io/kOoELN
https://pascaldesign.sjv.io/19WBEm
https://pascaldesign.sjv.io/zx2G16
https://pascaldesign.sjv.io/bOmJWk
https://pascaldesign.sjv.io/Oem06n


my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop @adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

music i used:
Epidemic Sound Library: https://www.epidemicsound.com/campaign/invite-a-creator/?_us=Referral&_usx=cuw2lr&utm_source=ref_program&utm_medium=affiliate&utm_campaign=cuw2lr

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

TIMESTAMPS:

â˜† if you are a brand that would like to contact me â˜† :
adeladadoll4@gmail.com

à­¨à­§ sub count à­¨à­§: 1.18M",107556,7967,317,TRUE,https://www.youtube.com/watch?v=DTGD9Bpvlaw,685,Explicit
spTv_do7cYY,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,"morning/night routine á¶» ð—“ ð°  daily wellness, healthy habits, + self-care rituals",2025-02-05T16:04:25Z,"Thank you to Ritual for Sponsoring this video. Get 25% OFF your first month Go to https://ritual.com/adelala25
*These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease.

my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

music i used:
Epidemic Sound Library: https://www.epidemicsound.com/campaign/invite-a-creator/?_us=Referral&_usx=cuw2lr&utm_source=ref_program&utm_medium=affiliate&utm_campaign=cuw2lr

â™ª Kitchen (Prod. by Lukrembo)
Link : https://youtu.be/tUvXk4whDRA?si=HmItkru59Hp9QGBY

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

TIMESTAMPS:

â˜† if you are a brand that would like to contact me â˜† :
adeladadoll4@gmail.com

à­¨à­§ sub count à­¨à­§: 1.18M",164076,9025,398,TRUE,https://www.youtube.com/watch?v=spTv_do7cYY,602,Explicit
djYok5piC8g,UCxS8yVpNqQYXVW7l_5U8i2Q,Lifestyle,Macro,Adelalala,cleaning vlog ð–¦¹â‹†ï½¡Ëšâ‹†à¸º apartment reset + organize & declutter my entire life while i yap,2025-01-13T15:23:30Z,"cleansing ur energy thru this video!! ðŸ§˜ðŸ»â€â™€ï¸ðŸ”®
ðŸ—“ï¸ðŸ“Œ come visit me at the silverlake flea market on the 26th! 

---clean out ur closet and donate ur clothes here:

my socials :
â˜† instagram @adeladadoll
à­¨à­§ snapchat @milkycakess
â˜† tik tok  @adeladadoll
à­¨à­§ pinterest  @adeladadoll 
à­¨à­§ depop@adeladadoll
â˜†amazon storefront: https://www.amazon.com/shop/adelala

music i used:
Epidemic Sound Library: https://www.epidemicsound.com/campaign/invite-a-creator/?_us=Referral&_usx=cuw2lr&utm_source=ref_program&utm_medium=affiliate&utm_campaign=cuw2lr

à­¨à­§ details
editor: final cut pro (i edit my own videos and have never had an editor!)
camera: canon eos m6

TIMESTAMPS:

â˜† if you are a brand that would like to contact me â˜† :
adela@select.co 

à­¨à­§ sub count à­¨à­§: 1,180,000",171164,9151,371,TRUE,https://www.youtube.com/watch?v=djYok5piC8g,682,Organic
dRJ4QOECZpk,UCAk_loXdoKqPXwnTMmCuDeQ,Lifestyle,Macro,LenaLifts,life lessons you need to LEVEL UP part 1 âœ¨ #advice #motivation,2025-03-05T17:35:33Z,,39884,4875,111,TRUE,https://www.youtube.com/watch?v=dRJ4QOECZpk,92,Organic
w-frTr2rO60,UCAk_loXdoKqPXwnTMmCuDeQ,Lifestyle,Macro,LenaLifts,"SUNDAY RESET ROUTINE ðŸŽ§ productive day, deep cleaning my apartment, journaling, & grocery shopping!",2025-02-23T23:14:49Z,"I show you guys my weekly reset routine of cleaning my apartment, grocery shopping, cooking, and more!

my wellness journals are now available in MATCHA GREENðŸµ:
https://www.thedaybyday.co 

follow me on instaðŸ‘€: (if you're a real one)
https://www.instagram.com/lenaliftsx/?hl=en

podcast i was watching ðŸŽ§:
https://youtu.be/d4z5C8G32AY?si=aik0vwOmwaIdOkph

my amazon SF (get all my favs here!):
https://amzn.to/4haYcyZ

get my workout clothes here ðŸ–¤:
https://eu.youngla.com/lenayeo

follow my journal page ðŸ“:
https://www.instagram.com/thedaybydayco/

my skincare faves:
https://www.amazon.com/shop/lenalifts/list/25ILSHVNN4KVP?ref_=cm_sw_r_cp_ud_aipsflist_M9BTYB0XVEGKSFXP08N3

join my FREE community of other likeminded self improvement girlies ðŸ’“: https://www.skool.com/daybydayclub

ONLY THE REAL ONES who want to see exclusive behind-the-scenes content of my NEW APP I've been working on ðŸ«¢ (it's top secret so only the real ones get to see the behind-the-scenes!! ðŸ’«):
https://www.cove.so

my spotify playlist ðŸŽ¶
https://open.spotify.com/playlist/3KHM63oJcCNnbRoqxrcn6q?si=GSH4WD-zSl6Vuh4okdIa1Q&pi=u-vi2lYN0PQau1

for business inquiries ONLYâœ¨
contact: lenalifts@select.co

#sundayreset  #selfcare  #healthyhabits 

tags~
sunday reset, weekly reset, reset routine, monthly reset, cleaning, deep cleaning, cleaning motivation, 2025,  2025 goals, how to glow up, motivation, how to change your life, how to become unrecognizable, mid year reset, how to stop feeling stuck, how to transform, 6 months, how to change in 6 months, 2024 goals, how to exit your lazy era, how to exit lazy girl era, how to be productive, how to start the year, ultimate guide for 2024, how to have the best year, new years goals, motivation, ultimate guide to change your life, how to be healthy, how to get motivation, how to be productive, healthy habits, how to get motivation, trying healthy habits, how to change your life, how to get out of a slump, getting out of a slump, how to be confident, how to be that girl, how to be productive at home, how to become that girl, how to glo up, how to start working out, how to glow up, weekly reset, getting my life together, new year motivation, productive days in my life, that girl routine, living alone diaries, productive routine, my routine, 5am morning routine, productive morning routine, productive morning routine 5am, realistic morning routine, gym morning routine, getting out of a slump, how i get motivated, ultimate reset guide, ultimate reset routine, glow up aesthetic, workout motivation, workout with me, journaling, healthy habits, healthy morning routine, how to get out of a slump, getting out of a slump, reset routine, reset vlog, reset day in my life,, week of workouts, grwm gym, what i eat in a day healthy, resetting, reset sunday routine, reset morning routine, realistic routine, realistic day in my life, nyc apartment, nyc apartment tour, living in nyc, living alone, living alone in nyc, living alone diaries, weekly vlog, aesthetic routine, motivation tips, motivation hacks, healthy hacks",270801,11324,1743,FALSE,https://www.youtube.com/watch?v=w-frTr2rO60,1404,Implicit
Y71miKP8yJE,UCDjpp9fOeGLy754KJvRl10w,Lifestyle,Micro,Brandon Balfour,Rating My followers Outfits Again... (Brutally Honest),2025-03-23T14:00:29Z,"Check out the Asus A14 here - https://asus.click/Brandon_ZBA14

Weighing under 1kg, this is an ultralight Copilot+ PC in the world! ðŸ’»Crafted with a durable Ceraluminum build, it's smudge-free & scratch-resistant for a pristine look that lasts.

AI-powered performance with a Snapdragon X series processor means seamless Copilot features, Windows Studio effects, and more. Plus, enjoy multi-day battery life with up to 32 hours of video playback! 

Portability, power, and enduranceâ€”all in one.

#ASUSZenbook #ZenbookA14 #Ceraluminum #DesignYouCanFeel #CopilotPlusPC 


*SOCIALS*
Follow me on instagram- https://www.instagram.com/brandonbalfourr/
Follow me on TikTok- https://www.tiktok.com/@brandonbalfourr

DON'T FORGET TO TURN ON POST NOTIFICATIONS SO YOU NEVER MISS A VIDEO!

*Affiliate Links*

MY MAIN CAMERA - https://amzn.to/3Rl20lH
B CAMERA - https://amzn.to/3Y7m39j
MT LENS - https://amzn.to/3jdnMLM
MY LIGHTING - https://amzn.to/3jhL9nj
- https://amzn.to/3HkcXiP
MY MIC - https://amzn.to/3HIEWdv",159444,6215,292,TRUE,https://www.youtube.com/watch?v=Y71miKP8yJE,791,Explicit
